simtime,CA RMSD (Å),BB RMSD (Å),SC RMSD (Å),HA RMSD (Å)
7240,0.2981470948427213,0.3363320430305024,1.4091202675737227,0.9099852051017765
7260,0.2949790990147,0.33787027824129884,1.3980697449330755,0.9142064236175991
7280,0.2901347601985474,0.3369507925898372,1.3873335548898138,0.8841182268034143
7300,0.29735809762521653,0.3383768224648381,1.3812302781893517,0.8747883266471093
7320,0.2944849716564978,0.33700592332260887,1.3656992537934767,0.8610073186665701
7340,0.2986809302697926,0.3390651706599525,1.3875539618091466,0.8727067223192552
7360,0.2855093659867903,0.33722560496516474,1.4004555028718721,0.8778253178077293
7380,0.2739592699681253,0.32397047058398093,1.3475390453115796,0.8339555525558754
7400,0.28781601789299016,0.33023710097735715,1.3842800237814938,0.8642587512667391
7420,0.2805502725577581,0.32787964717966794,1.3623496611890131,0.8427169200442337
7440,0.2920753647821899,0.3332187739041493,1.3939541293871938,0.8771165850727087
7460,0.2820822578658936,0.3229375317955959,1.3765979509493227,0.8575471755802299
7480,0.2883465490976611,0.3268068330472961,1.389157544549811,0.8687441529736184
7500,0.2860236325482941,0.32555734901363637,1.3746216030584975,0.8544523250223773
7520,0.2911031487381527,0.3373018296524925,1.3686632238096328,0.8557185625973924
7540,0.2978041312323134,0.34452329724219904,1.3607475702416332,0.8401258946528932
7560,0.2914901425683318,0.33306854399126756,1.352503689195256,0.8411455010380049
7580,0.2866615642256529,0.33156842127693187,1.4066876815138774,0.8721843573438895
7600,0.288809408066272,0.33701634880976056,1.4359579966197844,0.8959870588228389
7620,0.3035457539491146,0.341856322246354,1.4322440512566386,0.8961578465901361
7640,0.29225537445263283,0.3394057631583827,1.3762933297095632,0.8632715287472613
7660,0.2847775887719655,0.3312189822748692,1.3967859479037867,0.8623688623655367
7680,0.294335464802237,0.33348090928517043,1.4113203053448613,0.8917729096473334
7700,0.2790728453657776,0.3307784228563251,1.3960685743270824,0.8728010161372626
7720,0.2923110748057449,0.34369646050248653,1.375291591711613,0.8568396677795795
7740,0.29327459130637745,0.3323562401500238,1.3770657628422718,0.8545322797631912
7760,0.29001422691656137,0.3339822372270559,1.3874042564848759,0.8716890205653113
7780,0.2822508526753869,0.3246665010215818,1.3748666570751655,0.8538237894819785
7800,0.2896227553626694,0.3367443315316847,1.3558915254292447,0.8490597093982095
7820,0.27095477053617656,0.32018684008753046,1.3721169453131181,0.851799956589252
7840,0.2882231596387229,0.32838597155605903,1.3776087764124583,0.8650410932107175
7860,0.2908901584430811,0.33093386992161933,1.3917780496702896,0.8713342269394573
7880,0.28240867918325147,0.3349352935644873,1.37820084265211,0.8665752720452969
7900,0.28436806978156876,0.3304393147343608,1.3861053130024987,0.8747797473878351
7920,0.2881919662329314,0.331581295889208,1.39136992269383,0.8880023640012478
7940,0.2915860188709092,0.3372778937004984,1.4015167030682818,0.8899891567668489
7960,0.28463170203388,0.3230937786534997,1.416002273998675,0.9047974512561098
7980,0.283944065712575,0.3295136845472791,1.3820785463230791,0.8803149391680468
8000,0.28432772529367234,0.3294181213930916,1.3857028456282297,0.881710366799958
8020,0.29643409836230306,0.3337240641944845,1.3816753589145123,0.8747520395283073
8040,0.28025202111142483,0.3303067713157894,1.392594624001366,0.882291200807996
8060,0.3006488688927438,0.34366694017778127,1.404320830853462,0.9037226969181571
8080,0.28008157854134624,0.3252871200002182,1.3968270021482334,0.8866613366996278
8100,0.2863374305666599,0.33354671517176787,1.401909512294012,0.8957394846251014
8120,0.2890198292469113,0.33276341087654254,1.3917137558426407,0.8872532707869466
8140,0.2864412005702475,0.32044233321527016,1.3777799792586154,0.8827977763010869
8160,0.2913445117573022,0.3307736491364668,1.3742601760409336,0.8802670157335593
8180,0.2935012834925381,0.33221142273950555,1.3713667877856466,0.8628046426611758
8200,0.28471076583550886,0.3287994635721956,1.3559099117494138,0.859496695599688
8220,0.28036584823190525,0.3336191785690631,1.3682650782510857,0.8617308500288622
8240,0.29301029784642163,0.33466235520242776,1.3666070126615582,0.8689017054159422
8260,0.28477725537864124,0.33316802822222275,1.398558309572758,0.8869891461038405
8280,0.2973919958078913,0.33757380683835153,1.3863963434450057,0.8913968085958859
8300,0.2878387345654912,0.3359534733058807,1.3801277685181295,0.8910722250368684
8320,0.29444477591158047,0.33152172418336406,1.3388713054571293,0.8622651486484665
8340,0.283805176973679,0.3317092095051914,1.3679085892352083,0.8716625592031041
8360,0.28804362249887955,0.3261561341878538,1.4084866872325408,0.8986915376577556
8380,0.28144292341025595,0.328878219084027,1.3945819227712193,0.8838231420675361
8400,0.2879003634546342,0.33171687603147965,1.3575303287114175,0.8594925967625006
8420,0.2740117339660731,0.33019625705535877,1.3407600603289112,0.8501128734074604
8440,0.28600789818661243,0.32425260243978155,1.360298926387933,0.8546899322998276
8460,0.29256396901793247,0.3435328704356117,1.3495691691809284,0.8541755637745464
8480,0.28968415519853463,0.3384946332363203,1.3645715912715648,0.8693288585124375
8500,0.28611869974013987,0.3297746211175977,1.3589767797602097,0.8666378926474138
8520,0.2881073403569678,0.3297215964141648,1.3639497355078718,0.8772315263445357
8540,0.2824630498898824,0.31988538329930916,1.2899042183835305,0.8065620886113061
8560,0.28654732149187206,0.33558501582310707,1.3547676173522156,0.8582085476607015
8580,0.2989862915475647,0.3409666557115063,1.3423235065441332,0.8437896473891593
8600,0.2812323158050278,0.3350580560873891,1.3643221306722353,0.8792136628004807
8620,0.2858487360040449,0.33402646736561414,1.3608165977466926,0.8627217212975519
8640,0.2870682782452413,0.32684861837629103,1.3402809866809933,0.8523824940807943
8660,0.28644147177102003,0.33563108709909695,1.3451715595304092,0.8519243172350606
8680,0.2886658402917327,0.3403169379137168,1.3291723503938278,0.8419782876645329
8700,0.28374984870281594,0.32652547185694636,1.3384798953573585,0.8371583896780622
8720,0.2828901550835254,0.33229481439346553,1.3662147439562042,0.8563771480882671
8740,0.30026773077069163,0.34355933109749337,1.3539302003826221,0.8505813279054032
8760,0.29388137868646735,0.3346540508022581,1.3753669349070132,0.8592070384515067
8780,0.2816268200459171,0.3306559707227044,1.3892975897549507,0.8838650407071746
8800,0.2991243606994685,0.3420569286376865,1.3458150200686092,0.855778084623414
8820,0.2862830594421466,0.33094243735049955,1.3622275512795377,0.8662697625730609
8840,0.2886678032277525,0.3338964325887006,1.3387856947102101,0.8460549998589695
8860,0.29722497957405847,0.3358044291179777,1.34349082853099,0.8453397034960187
8880,0.2900886536665422,0.3367397752159916,1.3652676834109436,0.8558815709473809
8900,0.2793983728543812,0.3350613834090498,1.3512607125869869,0.8496288694335984
8920,0.28317647114656846,0.33183990652219036,1.368259899055804,0.85108606624568
8940,0.29877899857826273,0.337501225238075,1.3817405970909966,0.8819372353416406
8960,0.2834115032301984,0.3374224824598835,1.370989406402154,0.8669706970786915
8980,0.2970658933538196,0.3408083612162054,1.326452187583117,0.8477764125861175
9000,0.29274187349709596,0.3311854100339234,1.3622454204286831,0.8738235782079483
9020,0.288712496354654,0.33369176376601983,1.3468054653051897,0.8575147383851156
9040,0.2881906261174796,0.3345639646010562,1.3548359665801324,0.8578126940497157
9060,0.27982150588747273,0.3274632889632087,1.3589110127789292,0.8654976279291037
9080,0.2913536816853937,0.33672842789052887,1.362945942331309,0.8764462749824017
9100,0.3017316057850815,0.3463635455532573,1.3249789809448451,0.8474066858923339
9120,0.29461295662739534,0.3472324249207235,1.3508658941050353,0.8665407421983532
9140,0.2858819915588427,0.33555096000353785,1.3405240474076094,0.8507281201970349
9160,0.28423154312294896,0.339710572385598,1.3589668583521453,0.867385267015488
9180,0.29058100502102807,0.3429407247163741,1.336620674096502,0.85071452227894
9200,0.2931478758860816,0.33607363737182555,1.3445510116706996,0.8553513167747836
9220,0.2900216133641318,0.3364443023216371,1.325519248737411,0.8468324721544271
9240,0.2901022705611925,0.3310172392699432,1.347768634517582,0.8639640993175125
9260,0.293117077754142,0.34057066037596245,1.3826951285368123,0.8819415645564078
9280,0.2725682912945113,0.3277440088563705,1.35137371944704,0.8557432990064203
9300,0.28821160144837604,0.33541918642905166,1.3513336651634014,0.856882316843033
9320,0.2979933239007038,0.3462896414883987,1.365127275035735,0.8657118561923929
9340,0.28727654343292547,0.3390040162131691,1.3542171893216888,0.8524182456487729
9360,0.2948164521942407,0.3347864008702488,1.391190989074245,0.8861429810105588
9380,0.28749557417272253,0.34010987270582177,1.3569328731943444,0.856722110539801
9400,0.3012845060702477,0.3450729175075878,1.372478690411516,0.8657689538645552
9420,0.29686368338063845,0.33957684928207366,1.3650928325752718,0.858548064575975
9440,0.2924885987722266,0.34014837544689,1.370125656588416,0.8609906038416137
9460,0.29035766095873133,0.33914375523234686,1.3670073533159963,0.8676792530600401
9480,0.2872334428436777,0.3332605576957336,1.357882985992025,0.8691049948548313
9500,0.2856475011782433,0.33382387764382915,1.335979929373641,0.8561350398259605
9520,0.30074025195665144,0.33656783897330694,1.3317230007814338,0.8419564859397157
9540,0.2956445839402159,0.33878374542983275,1.3288657580171825,0.8416562621473835
9560,0.28266767726360886,0.33327351923608045,1.358015005017767,0.8627956624141645
9580,0.29615621991019364,0.3395769105820274,1.3229483333850787,0.8414463457834643
9600,0.3002836421236842,0.34601237837385923,1.3401682520782074,0.8445622125614902
9620,0.28685205166136385,0.3412872777103932,1.323912314043691,0.83475519683548
9640,0.29489869537344143,0.34912820427421254,1.3241009902687282,0.8375501796277915
9660,0.29695422701654967,0.3374539291639609,1.3369262709289758,0.8405199837245606
9680,0.2940597272672041,0.33880360944843935,1.3379968226453514,0.8428873816827512
9700,0.290908204902409,0.33851372906293703,1.3495802670360184,0.8584346782972139
9720,0.2920036588440642,0.3413965657106613,1.3499085445530519,0.8444948333550543
9740,0.29478688318653806,0.351795657239662,1.37719757207023,0.8744997094733901
9760,0.2965541821679485,0.3433848528492312,1.3952973222760638,0.8881477518953311
9780,0.2840356786528381,0.32935692984544523,1.35771023982112,0.8598845354243476
9800,0.28965909307520943,0.3400579349946419,1.360627870499629,0.862078495548149
9820,0.2868315497185557,0.3365154124325493,1.3534030355933064,0.860526018367756
9840,0.289839355700754,0.3330884587582552,1.3630764512545335,0.8689149550175302
9860,0.3048428941663365,0.34396981694700457,1.4006269493404708,0.8899669224754881
9880,0.28868383589437496,0.33259312896256277,1.3710257664091399,0.8662292767732681
9900,0.2975995861409895,0.3374256274258145,1.3535386740579975,0.8514568008358311
9920,0.2922033283084703,0.335108509628369,1.3910539492583176,0.8720426379940556
9940,0.29167872062304073,0.3425635443532659,1.3770359874054636,0.870817910886686
9960,0.2932416938889369,0.338908629625357,1.3568739112724677,0.84655939385283
9980,0.2913302691234946,0.34496294119711585,1.3545084564779775,0.8534404394965097
10000,0.28667141014487874,0.32640986715819237,1.3642554176504824,0.8552144999698297
10020,0.28758311010338716,0.3243860003115488,1.3517469297241262,0.8465488552529049
10040,0.2875836844522207,0.33287677225385515,1.3822140203375266,0.8607023257692783
10060,0.28981895867118856,0.3290153645289179,1.371072464608379,0.8588095546001339
10080,0.2964495591392,0.34600492509721537,1.3781833552531506,0.8676908509755388
10100,0.2786431717774497,0.3244913784256734,1.360122563053426,0.8488750345445053
10120,0.27646020051769143,0.31868839941119975,1.3543320436687365,0.852824285282805
10140,0.2831231810999949,0.34117966440857933,1.3634439161063174,0.8608168955649163
10160,0.28856113661421345,0.33755915695492583,1.3514465249160006,0.8575721764725446
10180,0.2879365701527434,0.32984054797647555,1.3495759628188544,0.8559355070366413
10200,0.29156546638046565,0.3287991267889073,1.372958105365615,0.869691269273573
10220,0.2847917048756961,0.32665311033610134,1.3693302879764946,0.8701345531695581
10240,0.2891510137385022,0.3326453158114292,1.3305350382558954,0.8573973758855814
10260,0.29243825948732804,0.339419708997491,1.3175671989728943,0.8427691739866716
10280,0.29119406089279765,0.3432406306774932,1.3477016250079092,0.8722727360066399
10300,0.2964231096236956,0.34587348482259395,1.331358997591944,0.8510657637690908
10320,0.28995500485156356,0.3316711114022224,1.334381739130126,0.8549960071017969
10340,0.2957168886945646,0.3398699738834494,1.3427690316793492,0.8584872762896602
10360,0.29927500099403714,0.3416224311928421,1.3737617410413745,0.8958090859073337
10380,0.28750053489477573,0.33110229302472716,1.3453285214899353,0.8662717076802451
10400,0.2816479366596241,0.33273681249595155,1.3301832111355842,0.8541751524095293
10420,0.29680452684851805,0.33874611908861213,1.3828539168347094,0.8921758904311788
10440,0.28426184683789874,0.3365983908657958,1.3560791096335878,0.8797245744470149
10460,0.2857142562664466,0.3353201740248824,1.3631120771053997,0.8778377073738048
10480,0.2876282515293001,0.33353321922860363,1.359235062288637,0.880069004121996
10500,0.2900583843901262,0.343858360042204,1.3885331239069754,0.8964855647608038
10520,0.28313801500052194,0.32757452053165126,1.3845953796888528,0.8913503158177314
10540,0.28580465904739205,0.32381601179171415,1.4081555683776548,0.8994763913286268
10560,0.28226232868169204,0.33313889595499474,1.410169667301404,0.9048408010892385
10580,0.2845229739371419,0.33790909374251565,1.4183041421080773,0.9189838279461005
10600,0.2951946248602021,0.344760658064168,1.4489279336735534,0.9378203961663625
10620,0.28771989249442864,0.34070417602776176,1.4024782249858367,0.9024630892753357
10640,0.2896095880234042,0.3403346571739494,1.4546536660626253,0.9344523975625604
10660,0.2860706834324834,0.33337759563098346,1.4235412135119947,0.9045301538403564
10680,0.29037910798867794,0.33966448465884946,1.422669705504305,0.9199579763836653
10700,0.2757377646900111,0.32465846294899875,1.3663863422793168,0.8813456165640936
10720,0.2902789418804195,0.33149378315387923,1.4070325486978903,0.907553272060655
10740,0.29091297056259713,0.3321248171199585,1.3866172905015046,0.8994035649473844
10760,0.28451469852800537,0.33084075985769146,1.387974885771341,0.8936730821320217
10780,0.28809004756462686,0.3331386551332822,1.376969831938879,0.888558815948227
10800,0.2860147264897009,0.33451717406606124,1.377198935286736,0.8839497456809849
10820,0.2867988427626061,0.334240290918085,1.393472210949515,0.8962830041626874
10840,0.2922312065868466,0.3340434221306801,1.3786886977816932,0.8791499617894901
10860,0.2886253902605825,0.3453755778575799,1.342656373661543,0.8625723478074472
10880,0.30309911077930063,0.3413531699708722,1.337695926233535,0.8712710678531265
10900,0.2841944741815722,0.3379972591664485,1.3710475961294493,0.9007262628387221
10920,0.2912146540474247,0.3412050196719396,1.3375334406551094,0.8743446331119509
10940,0.28590553908315647,0.32946583906134047,1.3479435597469551,0.8664376531223693
10960,0.29221973528887674,0.33071619480555786,1.3508919912480175,0.8642672240081727
10980,0.2966897365518601,0.34555020451834345,1.3842051036198064,0.8952336251023244
11000,0.29369385549379223,0.33950392396484746,1.3693868090384163,0.8900245367607312
11020,0.2920532449729939,0.33590350456698814,1.3511255085549665,0.8627378479801644
11040,0.2844531743145478,0.3285216907666748,1.3344946050939457,0.854540100040874
11060,0.27614736992994127,0.320516671822043,1.3658873437479162,0.8763162648249463
11080,0.28446740234892354,0.3325744333722385,1.3400804151991965,0.8594557007246881
11100,0.2922972605436826,0.3426078855048323,1.3655511493332868,0.8894302288982994
11120,0.29790970656494487,0.33769832353774,1.3484197728825924,0.8788885964815515
11140,0.28203327692555336,0.3342269196421507,1.3511688464220433,0.8682773210060956
11160,0.29041677965355367,0.34156487717273126,1.3402290581911798,0.8667553686039944
11180,0.2962195406833883,0.3484578030224805,1.3307189422015764,0.86553918021087
11200,0.27877846347265905,0.32366670484525256,1.3302630758883098,0.860534914013262
11220,0.2883143766339787,0.3400724754119139,1.3266600706008542,0.8573732406206862
11240,0.27739510350578395,0.3289169212722684,1.3299005916988165,0.8573482362012256
11260,0.28256021205228127,0.3304127107762298,1.324189543882505,0.848949882985032
11280,0.28651972570543865,0.3299106429642203,1.323583125254359,0.8378324704588322
11300,0.28014168896986336,0.3304762360397378,1.341955959596648,0.8385403315887271
11320,0.28119716324342725,0.33452804111177986,1.3390739145882706,0.8581510055669256
11340,0.29659724446630176,0.34274087304876294,1.342900710021001,0.8587710570279035
11360,0.2866828692466317,0.33865536432186927,1.3442012407994273,0.8628464652481143
11380,0.2768086559754369,0.3312219075377467,1.3479822906068568,0.872350838604832
11400,0.27025197198681905,0.3219722086024085,1.3490086068446714,0.8725262824934363
11420,0.29201950836208473,0.33357576837511527,1.3613473354007608,0.8886120518072997
11440,0.28129672960528457,0.3270050575353515,1.3633607553528695,0.8878206778757155
11460,0.2922850627646354,0.34235538597279175,1.3599073077664239,0.8820527762021569
11480,0.2739813926923014,0.3190271917225069,1.3322323026943563,0.8629917340641652
11500,0.2977659814980313,0.3458905816416336,1.3684465173535794,0.8928922688390555
11520,0.28276535488072174,0.3284500109188765,1.3390971206483744,0.8671596693459785
11540,0.28680410220652885,0.33281829957009196,1.3443479822001103,0.874160377698266
11560,0.29694987346678986,0.33625787508445154,1.328923020482885,0.8608021237191815
11580,0.2966689116836536,0.3355068568225359,1.3515537140172564,0.8874124353099858
11600,0.2768524453978815,0.33017656634898784,1.3311873581048896,0.8743768600423271
11620,0.3070889814846531,0.34116186414020133,1.332520345205458,0.8758613776550692
11640,0.2762488848555514,0.320585071247528,1.3238196187996738,0.8622708152933984
11660,0.2799309490220848,0.3234352686603402,1.3153647937885717,0.8548226639304325
11680,0.2870266264699698,0.3231252541351222,1.3070318704014254,0.8426498432988772
11700,0.29847584305105673,0.3441662420971616,1.3319496080262152,0.86174830110471
11720,0.2807675556416582,0.3214239978177621,1.3345190299313086,0.8674064813121064
11740,0.2922490651340377,0.3373500948471815,1.3301217256773414,0.8601227278644252
11760,0.28638003505500126,0.33256730944192403,1.324519948460085,0.8523511689524269
11780,0.28838158508165573,0.32678728668096546,1.3608402631364995,0.8836788962459186
11800,0.29027302103689295,0.3284050595982492,1.3110515058481158,0.8481970975972284
11820,0.29182004588089033,0.33297854234125446,1.390805785766601,0.9050104202181898
11840,0.2779535897791749,0.32615700321131186,1.3697896211646168,0.8909779218915593
11860,0.28373685275228056,0.332520701199357,1.3522325152167392,0.879490925570508
11880,0.2870172315314118,0.3248329563920522,1.3516337165661518,0.863377724676109
11900,0.27942720616150873,0.3255701527377196,1.3390693075351205,0.8638664036530603
11920,0.289480951661487,0.3346300894027336,1.346201224078583,0.8781050984321539
11940,0.27919042992011284,0.3250146358993516,1.3308233624846755,0.8592924135012859
11960,0.29163562072367927,0.3420896447151286,1.3421839985816169,0.8720806043496593
11980,0.28710856933573253,0.33822851497280987,1.335302478737167,0.8639477799851841
12000,0.28579603896366795,0.33784422967164646,1.3408524363282492,0.8653672097537896
12020,0.28264717263401123,0.33891849625474607,1.3578013303090444,0.8739465957385084
12040,0.28215026068601884,0.32666456071186467,1.363815098730879,0.8834033623790063
12060,0.2906804996229622,0.3300595702093077,1.3113971441419945,0.8518389220327336
12080,0.274405915735947,0.32065324274037854,1.3176810843261733,0.853129876670959
12100,0.2940398947430076,0.3392348160105165,1.315713681602038,0.8580962160211895
12120,0.28141687886261446,0.3385698315359709,1.3561841244450121,0.8755598244917552
12140,0.2821012776696742,0.3319912814408865,1.3142400241669565,0.8482314199554253
12160,0.2735940612283899,0.3271568224599779,1.3456934579048523,0.8750280623241882
12180,0.268109629655974,0.3175808168395102,1.354462182478716,0.877107916016423
12200,0.28347348555308166,0.32488147709142073,1.3318171166513688,0.8636741346659399
12220,0.2940282335196203,0.3389013736451359,1.3424100571044268,0.872140066789516
12240,0.2737708870925231,0.325183364981171,1.3263027082313847,0.855922607573884
12260,0.2868821586713227,0.33146748642313734,1.3262648126762702,0.8576181960790892
12280,0.290283562912953,0.33383645756779917,1.3497417361688773,0.8819643829794707
12300,0.2830192101754246,0.33491712526205514,1.3349394132697967,0.865694184556967
12320,0.3018230901270468,0.34400653675036497,1.3268536828362871,0.87508195106967
12340,0.29023615413102033,0.3380631567080407,1.3199676368564484,0.8569261249458795
12360,0.27605115503076627,0.3234080824614334,1.29373047818718,0.8378491869617104
12380,0.30194346821634627,0.3425199533644267,1.31956892517134,0.8630921246641371
12400,0.2921143159098023,0.3410583471274081,1.2941207262389949,0.8562433073300508
12420,0.2820192978192499,0.33000197901188216,1.3014415569597797,0.85992730918316
12440,0.28881080472731013,0.3332520272817395,1.2689139605264905,0.8283830522817222
12460,0.2854988670033091,0.32855411937958867,1.2905063218314516,0.8413333763507537
12480,0.28528425548751024,0.34205236734145206,1.2856956149784047,0.8441916851325005
12500,0.28324031339803596,0.3305541359520502,1.2790117103675076,0.826942278925586
12520,0.2952841710756141,0.3410279453684852,1.29320351491192,0.8513942971408434
12540,0.27941700079049686,0.328298405436593,1.2776804110384108,0.8418993195687865
12560,0.2846350489153061,0.3348639515190554,1.2687598172662975,0.8267070810919677
12580,0.289894583191036,0.3315907094622718,1.2956069304108542,0.8485846188073752
12600,0.2807845985836428,0.3275231149336437,1.2859042537869996,0.841531100767291
12620,0.289061349867502,0.3322590796321651,1.2761239925156114,0.8348894166380685
12640,0.28953600020741,0.3392015157561072,1.302672332572732,0.8474341830251075
12660,0.2858723851014067,0.3360320597914138,1.2671118635323078,0.8174768037415412
12680,0.2750711083324823,0.3336453110520593,1.3210691356344417,0.8570529708866172
12700,0.28916640542715927,0.34516386888974954,1.31717543173516,0.8565487623168384
12720,0.29245744687667447,0.34211412426867926,1.3274427809959246,0.8639803153452691
12740,0.28304806391151893,0.32980571357320887,1.3149648613176366,0.8480798912051943
12760,0.2885009605753309,0.33745939850469825,1.3006933914952385,0.8381308150229236
12780,0.2815218252370173,0.3287871863016315,1.2919244432234924,0.84026060754349
12800,0.28928050341915507,0.33716187493032773,1.300509021216543,0.8570857914830983
12820,0.2838031401419134,0.3242158012294143,1.280024357477472,0.8238653837302267
12840,0.2838950235701,0.3391366378733552,1.2817320209607599,0.8350512686931215
12860,0.2898612391621467,0.3346944904969726,1.2543156627065533,0.807662185742838
12880,0.2963741034308387,0.348040407194311,1.2605335028091835,0.8216620629993443
12900,0.28756641750984924,0.3297759118829557,1.2761241635496026,0.8218501656620764
12920,0.28976576039236673,0.3493237046686536,1.2705890065658907,0.8379667262341762
12940,0.28400197361108503,0.34235263934173105,1.2753196397241864,0.8192354773443867
12960,0.3017924840181882,0.3523779803087525,1.2691094787807742,0.8167795946043934
12980,0.28926836347310225,0.3365024912765056,1.2838447467444778,0.8333047072689642
13000,0.28930569865387445,0.33480265490629035,1.2832736087982723,0.8322555700521451
13020,0.3126852235817445,0.3559702794010729,1.3058515590645483,0.8392716850808191
13040,0.28754546004664067,0.3365003190678678,1.275601057514884,0.8195021486707305
13060,0.29074029278912006,0.3407920944731164,1.287049710257187,0.8241509298099974
13080,0.30550281533850143,0.3510939225420742,1.3060613817011977,0.8545529130467757
13100,0.2987947058137767,0.34982801490022547,1.3031628781894673,0.8467441213212723
13120,0.283765851960249,0.3326713580736169,1.2867408280409185,0.8301428092043127
13140,0.29065803339978374,0.32711573880479844,1.2918514561951364,0.8344900507499424
13160,0.28214551425322476,0.33019800717376346,1.3065843783179156,0.8403321477425411
13180,0.2769830170292662,0.33084610010323784,1.291672934476527,0.8315364907034184
13200,0.2923609361782423,0.33390221823234223,1.3051218217445917,0.8330805138533393
13220,0.2860877811863975,0.3415174639802731,1.3076793843808565,0.8460598816436345
13240,0.27865491708149076,0.32610110114507795,1.3262149601264976,0.8436627184513051
13260,0.2995989415567422,0.34344665955381665,1.354761504924468,0.8684264002553796
13280,0.28092858273571336,0.3173789297574331,1.3258841892287347,0.860786846486241
13300,0.28611083736493204,0.3306989068547104,1.3295804949898429,0.8529458206540681
13320,0.2820693721180987,0.3331022338514312,1.3515857098521,0.8676468220119041
13340,0.27795448339799195,0.3257962481649339,1.332746015984474,0.8638205502945726
13360,0.29031539804136947,0.3362071206579647,1.3414424756050578,0.8619656694045612
13380,0.28346486028728074,0.3336010762330748,1.343230910303424,0.8676875959393805
13400,0.29370237758122547,0.3354963669275964,1.327488764730419,0.8501438744566439
13420,0.2913563029186477,0.3362812644529917,1.3460617761947302,0.8565277977359782
13440,0.28700466968042704,0.33479728577515533,1.3693127937609988,0.8794491090181328
13460,0.28707159614020844,0.3343704695904589,1.3445224154532234,0.8560381488978933
13480,0.28489096826810534,0.3312418075539037,1.352420705395087,0.8629239532497697
13500,0.282581989525836,0.333128715728218,1.3497881637004714,0.8575390579271135
13520,0.2843508020235726,0.334334886343095,1.3894540882494721,0.8931623200819288
13540,0.28844157675199134,0.33654420966568166,1.3834981683635552,0.8951930686315737
13560,0.2876259415517234,0.33122423068588036,1.3885888928611723,0.8917054347209395
13580,0.2806930015569883,0.3381749925074256,1.381765828689143,0.8795930099757595
13600,0.2883125711573157,0.3429768223758746,1.387345958786966,0.8959164255189026
13620,0.298433171381492,0.34140807798870715,1.3892647878797657,0.8984938810102305
13640,0.29234963373998496,0.33641539816151544,1.371856851269444,0.8794487746733545
13660,0.2947015021278601,0.33700744371296476,1.373013245799895,0.8725847956196647
13680,0.30892431044980706,0.347448479738824,1.3547254629305954,0.8743048527182316
13700,0.29633857381170875,0.34553824687599594,1.3373057786207525,0.8628183491480634
13720,0.29162739456198267,0.33689786885829426,1.3185437437195682,0.8431309127158158
13740,0.2770884936279913,0.3295336884644566,1.3381413320937978,0.8477126346564036
13760,0.2948999526293598,0.3389498830065886,1.36387747722574,0.865196646079459
13780,0.2875336476527794,0.3326702196075868,1.3763112738308152,0.870899513374502
13800,0.2951060502892947,0.34620116653194855,1.3588345285784378,0.869783533413931
13820,0.2884692242622952,0.3359941443103351,1.32026584716735,0.8441442166606093
13840,0.2846438413026675,0.3372745203936129,1.3315692574313336,0.8478620720034372
13860,0.29244146091221546,0.35427451971309637,1.3353095073595584,0.8689438330777144
13880,0.28509041963862936,0.3335580367716199,1.32589090381678,0.8505704327399393
13900,0.2815623522288152,0.3391821209519942,1.3213394557011588,0.8426372382987024
13920,0.28257108198468156,0.3300899637031948,1.325743201926773,0.8481802968623715
13940,0.2920513541578137,0.3422107100779556,1.3688712145693667,0.884279858991547
13960,0.2716225863429262,0.32678684245424117,1.352641705321524,0.8598837264932374
13980,0.29528111885862457,0.3455635308751274,1.3460008023541203,0.8605322004249306
14000,0.29191974504821494,0.343266881538775,1.3492358321100482,0.866935115238646
14020,0.2832285272313723,0.335738702557737,1.3236492382101603,0.8267824173060322
14040,0.2866297362844777,0.33490580936393716,1.3631460402772517,0.8667145432896246
14060,0.28495240342220496,0.33647106389083464,1.3296121097458202,0.835388927555281
14080,0.28311952369395493,0.32838889078403244,1.3007173236305878,0.8236770934535148
14100,0.29442559080280906,0.3397940442242073,1.2973537622158358,0.8268266109033675
14120,0.3006190254935164,0.3587215305073278,1.321092656166586,0.8526122592235094
14140,0.27708950744832556,0.3270660687319324,1.325786120662833,0.8422420824946947
14160,0.2914583744327234,0.3400114983733818,1.3484877017265005,0.8549126430104876
14180,0.27767696903881967,0.34157143429540227,1.333595041597173,0.8629776828553899
14200,0.29152619596498974,0.33807132599843787,1.3606098373145787,0.8720070441575876
14220,0.2921182412378632,0.32853045763832317,1.3114441103052983,0.8432109896529577
14240,0.2908310093697623,0.33689637428583546,1.3372893940943353,0.8638327968404057
14260,0.284004934656629,0.332156478101708,1.3619157652458111,0.8745500617020833
14280,0.2888493081597667,0.3282742139771445,1.3439933955098164,0.8751349337046035
14300,0.29708006130221637,0.3402165316594087,1.3848943272941074,0.8971255974739222
14320,0.29984897194882937,0.33734226681117185,1.3628368767642927,0.871537706674943
14340,0.27808645706808094,0.32036737333204185,1.3478010809629521,0.859290762357845
14360,0.2826170749364402,0.33216099267045573,1.3897973100912682,0.891979710478431
14380,0.2933865946858156,0.34586251645103455,1.3594537386898948,0.8864247086593969
14400,0.2956857120500432,0.345823307200824,1.3480687622397485,0.8739257229094612
14420,0.2928331566948749,0.333748797433938,1.3552063950275273,0.8736904400517611
14440,0.2844607165576326,0.3367859370223733,1.383826401631384,0.8863368026574542
14460,0.2927004259325347,0.3427166230272806,1.3760761977279032,0.884552041593194
